date,weight_SPY,weight_TLT,weight_GLD,weight_USO,weight_UUP,gross_return,net_return,turnover,regime,hmm_order
2025-01-02,0.5160841229127128,0.17490570689808085,0.24298298016645467,1.3744628005837858e-18,0.06602719002275173,0.0030752820610931686,0.0030752820610931686,0.0,5,2
2025-01-03,0.5160841229127128,0.17490570689808085,0.24298298016645467,1.3744628005837858e-18,0.06602719002275173,0.0037825657509216746,0.0037825657509216746,0.0,5,2
2025-01-06,0.5160841229127128,0.17490570689808085,0.24298298016645467,1.3744628005837858e-18,0.06602719002275173,0.0014679324868165108,0.0014679324868165108,0.0,5,3
2025-01-07,0.5160841229127128,0.17490570689808085,0.24298298016645467,1.3744628005837858e-18,0.06602719002275173,-0.006190405865791336,-0.006190405865791336,0.0,5,3
2025-01-08,0.5160841229127128,0.17490570689808085,0.24298298016645467,1.3744628005837858e-18,0.06602719002275173,0.0025157523792763135,0.0025157523792763135,0.0,5,3
2025-01-10,0.5160841229127128,0.17490570689808085,0.24298298016645467,1.3744628005837858e-18,0.06602719002275173,-0.006381107769863479,-0.006381107769863479,0.0,5,3
2025-01-13,0.5160841229127128,0.17490570689808085,0.24298298016645467,1.3744628005837858e-18,0.06602719002275173,-0.0014795643524040222,-0.0014795643524040222,0.0,5,3
2025-01-14,0.5160841229127128,0.17490570689808085,0.24298298016645467,1.3744628005837858e-18,0.06602719002275173,0.001278802431439285,0.001278802431439285,0.0,5,3
2025-01-15,0.5160841229127128,0.17490570689808085,0.24298298016645467,1.3744628005837858e-18,0.06602719002275173,0.014110477043060511,0.014110477043060511,0.0,5,3
2025-01-16,0.5160841229127128,0.17490570689808085,0.24298298016645467,1.3744628005837858e-18,0.06602719002275173,0.0012511967499141325,0.0012511967499141325,0.0,5,3
2025-01-17,0.5361339920841696,0.15485583772662395,0.24298298016645462,1.505015641671052e-18,0.06602719002275172,0.004605360657093948,0.00459533572250822,0.02004986917145688,5,3
2025-01-21,0.5361339920841697,0.15485583772662398,0.24298298016645467,1.5050156416710524e-18,0.06602719002275173,0.00921116800324528,0.00921116800324528,1.0408340855860843e-16,5,3
2025-01-22,0.5361339920841696,0.15485583772662395,0.24298298016645462,1.505015641671052e-18,0.06602719002275172,0.0035646034350995323,0.0035646034350995323,1.0408340855860843e-16,5,3
2025-01-23,0.5361339920841697,0.15485583772662398,0.24298298016645467,1.5050156416710524e-18,0.06602719002275173,0.0013566608346897058,0.0013566608346897058,1.0408340855860843e-16,5,3
2025-01-24,0.5361339920841696,0.15485583772662395,0.24298298016645462,1.505015641671052e-18,0.06602719002275172,0.00023689714073165183,0.00023689714073165177,1.0408340855860843e-16,5,3
2025-01-27,0.5361339920841697,0.15485583772662398,0.24298298016645467,1.5050156416710524e-18,0.06602719002275173,-0.00826071301066798,-0.00826071301066798,1.0408340855860843e-16,5,3
2025-01-28,0.5361339920841696,0.15485583772662395,0.24298298016645462,1.505015641671052e-18,0.06602719002275172,0.006876112664266007,0.006876112664266007,1.0408340855860843e-16,5,3
2025-01-29,0.5361339920841697,0.15485583772662398,0.24298298016645467,1.5050156416710524e-18,0.06602719002275173,-0.0035176234282300596,-0.0035176234282300596,1.0408340855860843e-16,5,3
2025-01-30,0.5361339920841696,0.15485583772662395,0.24298298016645462,1.505015641671052e-18,0.06602719002275172,0.007138213525638706,0.007138213525638706,1.0408340855860843e-16,5,3
2025-01-31,0.5361339920841697,0.15485583772662398,0.24298298016645467,1.5050156416710524e-18,0.06602719002275173,-0.003120165696139866,-0.003120165696139866,1.0408340855860843e-16,5,3
2025-02-03,0.5471446218202601,0.14384520799053355,0.2429829801664547,1.5653203587891238e-18,0.06602719002275174,-0.0009231729282728974,-0.0009286782431409427,0.011010629736090467,5,3
2025-02-04,0.54714462182026,0.14384520799053352,0.24298298016645464,1.5653203587891235e-18,0.06602719002275173,0.005902535137167978,0.005902535137167978,1.0408340855860843e-16,5,3
2025-02-05,0.5471446218202601,0.14384520799053355,0.24298298016645467,1.5653203587891237e-18,0.06602719002275174,0.0059897819953723085,0.0059897819953723085,9.020562075079397e-17,5,3
2025-02-06,0.54714462182026,0.14384520799053352,0.24298298016645462,1.5653203587891233e-18,0.06602719002275173,0.001148575517250094,0.001148575517250094,1.0408340855860843e-16,5,3
2025-02-07,0.5471446218202601,0.14384520799053355,0.24298298016645467,1.5653203587891237e-18,0.06602719002275174,-0.005210345655163956,-0.005210345655163956,1.0408340855860843e-16,5,3
2025-02-10,0.54714462182026,0.14384520799053352,0.24298298016645462,1.5653203587891233e-18,0.06602719002275173,0.0075983512940758675,0.0075983512940758675,1.0408340855860843e-16,5,3
2025-02-11,0.5471446218202601,0.14384520799053355,0.24298298016645467,1.5653203587891237e-18,0.06602719002275174,-0.001616033014804608,-0.001616033014804608,1.0408340855860843e-16,5,3
2025-02-12,0.54714462182026,0.14384520799053352,0.24298298016645462,1.5653203587891233e-18,0.06602719002275173,-0.0034153320183210397,-0.0034153320183210397,1.0408340855860843e-16,5,3
2025-02-13,0.5471446218202601,0.14384520799053355,0.24298298016645467,1.5653203587891237e-18,0.06602719002275174,0.010025802075730068,0.010025802075730068,1.0408340855860843e-16,5,3
2025-02-14,0.54714462182026,0.14384520799053352,0.24298298016645462,1.5653203587891233e-18,0.06602719002275173,-0.0030589270709324434,-0.0030589270709324434,1.0408340855860843e-16,5,3
2025-02-18,0.5581679754693638,0.13282185434142987,0.24298298016645456,1.6149350558255254e-18,0.06602719002275172,0.004234327329745775,0.0042288156529212235,0.01102335364910375,5,3
2025-02-19,0.5581679754693638,0.13282185434142987,0.24298298016645456,1.6149350558255254e-18,0.06602719002275172,0.0016827637870137596,0.0016827637870137596,0.0,5,3
2025-02-20,0.5581679754693638,0.13282185434142987,0.24298298016645456,1.6149350558255254e-18,0.06602719002275172,-0.0022196054535478828,-0.0022196054535478828,0.0,5,3
2025-02-21,0.5581679754693638,0.13282185434142987,0.24298298016645456,1.6149350558255254e-18,0.06602719002275172,-0.007938129476144758,-0.007938129476144758,0.0,5,3
2025-02-24,0.5581679754693638,0.13282185434142987,0.24298298016645456,1.6149350558255254e-18,0.06602719002275172,-0.0007896987610825132,-0.0007896987610825132,0.0,5,3
2025-02-25,0.5581679754693638,0.13282185434142987,0.24298298016645456,1.6149350558255254e-18,0.06602719002275172,-0.00393936854557168,-0.00393936854557168,0.0,5,3
2025-02-26,0.5581679754693638,0.13282185434142987,0.24298298016645456,1.6149350558255254e-18,0.06602719002275172,0.0015740390080877203,0.0015740390080877203,0.0,5,3
2025-02-27,0.5581679754693638,0.13282185434142987,0.24298298016645456,1.6149350558255254e-18,0.06602719002275172,-0.01307418644754059,-0.01307418644754059,0.0,5,3
2025-02-28,0.5581679754693638,0.13282185434142987,0.24298298016645456,1.6149350558255254e-18,0.06602719002275172,0.009110625907834829,0.009110625907834829,0.0,5,3
2025-03-03,0.5581679754693638,0.13282185434142987,0.24298298016645456,1.6149350558255254e-18,0.06602719002275172,-0.006585500274201119,-0.006585500274201119,0.0,5,3
2025-03-04,0.5581679754693638,0.13282185434142987,0.24298298016645456,1.6149350558255254e-18,0.06602719002275172,-0.006719134340975593,-0.006719134340975593,0.0,5,3
2025-03-05,0.5581679754693638,0.13282185434142987,0.24298298016645456,1.6149350558255254e-18,0.06602719002275172,0.004643281834839983,0.004643281834839983,0.0,5,3
2025-03-06,0.5167447373495802,0.24027228248396523,0.24298298016645456,2.6399858568443917e-19,2.157517797803125e-17,-0.011202201560177169,-0.011255926774248436,0.10745042814253536,4,3
2025-03-07,0.5044066799592234,0.25261033987432213,0.2429829801664546,0.0,0.0,0.0021436481768296665,0.002137479148134488,0.012338057390356854,4,3
2025-03-10,0.5044066799592234,0.25261033987432213,0.2429829801664546,0.0,0.0,-0.01292757588033407,-0.01292757588033407,0.0,4,3
2025-03-11,0.4110911571665148,0.3187539138647393,0.270154928968746,3.7513380948322443e-20,0.0,-0.002524627032634341,-0.0025712847940306954,0.09331552279270858,4,3
2025-03-12,0.4091474990493931,0.320247972562441,0.2706045283881659,1.902690773739537e-19,3.2309182787932675e-19,0.0014343519084957042,0.0014333800794371434,0.001943658117121633,4,3
2025-03-13,0.4091474990493931,0.320247972562441,0.2706045283881659,1.902690773739537e-19,3.2309182787932675e-19,0.002166236313377841,0.002166236313377841,0.0,4,3
2025-03-14,0.40770348165294634,0.3208119848458219,0.2714845335012318,7.646182018544217e-21,0.0,0.006831233252861774,0.0068305112441635505,0.001444017396446812,4,3
2025-03-17,0.40082798174707945,0.32175103262714555,0.277420985625775,1.6458441757592362e-19,1.0420145472975335e-18,0.0061985314691654775,0.006195093719212544,0.006875499905866862,4,3
2025-03-18,0.40082798174707945,0.32175103262714555,0.277420985625775,1.6458441757592362e-19,1.0420145472975335e-18,-0.0007747843905204513,-0.0007747843905204513,0.0,4,3
2025-03-19,0.40082798174707945,0.32175103262714555,0.277420985625775,1.6458441757592362e-19,1.0420145472975335e-18,0.007172089275141746,0.007172089275141746,0.0,4,3
2025-03-20,0.40082798174707945,0.32175103262714555,0.277420985625775,1.6458441757592362e-19,1.0420145472975335e-18,-0.0013026398756798142,-0.0013026398756798142,0.0,4,3
2025-03-21,0.40082798174707945,0.32175103262714555,0.277420985625775,1.6458441757592362e-19,1.0420145472975335e-18,-0.004005276891607502,-0.004005276891607502,0.0,4,3
2025-03-24,0.40082798174707945,0.32175103262714555,0.277420985625775,1.6458441757592362e-19,1.0420145472975335e-18,0.0026438339450910744,0.0026438339450910744,0.0,4,3
2025-03-25,0.40082798174707945,0.32175103262714555,0.277420985625775,1.6458441757592362e-19,1.0420145472975335e-18,0.0021485030679351427,0.0021485030679351427,0.0,5,3
2025-03-26,0.5805589993797848,0.1420200149944401,0.277420985625775,1.4285115579259452e-19,1.3435941107831706e-18,-0.008093556001228304,-0.008183421510044657,0.1797310176327054,5,3
2025-03-27,0.5892535769267996,0.13332543744742556,0.277420985625775,5.396437215533235e-20,1.5458034864405254e-18,0.0017653767273261836,0.0017610294385526763,0.00869457754701465,5,3
2025-03-28,0.5892535769267996,0.13332543744742556,0.277420985625775,5.396437215533235e-20,1.5458034864405254e-18,-0.007965806442218165,-0.007965806442218165,0.0,5,3
2025-03-31,0.5892535769267996,0.13332543744742556,0.277420985625775,5.396437215533235e-20,1.5458034864405254e-18,0.009256592777423599,0.009256592777423599,0.0,5,3
2025-04-01,0.5892535769267996,0.13332543744742556,0.277420985625775,5.396437215533235e-20,1.5458034864405254e-18,0.0022707968859807717,0.0022707968859807717,0.0,5,3
2025-04-02,0.5949038774151667,0.12767513695905833,0.277420985625775,4.693091037843889e-20,1.5700782509546352e-18,0.0042502583715099546,0.004247433221265771,0.005650300488367177,5,3
2025-04-03,0.5949038774151667,0.12767513695905833,0.277420985625775,4.693091037843889e-20,1.5700782509546352e-18,-0.03040593802785554,-0.03040593802785554,0.0,5,3
2025-04-04,0.0627199983019603,6.552473469069829e-18,0.33839917379073453,0.0,0.5988808279073052,-0.00494540656118381,-0.0052753360692199425,0.6598590160722647,0,3
2025-04-07,0.0627199983019603,6.552473469069829e-18,0.33839917379073453,0.0,0.5988808279073052,-0.004839507947091137,-0.004839507947091137,0.0,0,3
2025-04-08,0.10786430032900096,0.02563508445350552,0.33839917379073453,6.817397638757802e-19,0.528101441426759,-0.002750274742182797,-0.00278566443542307,0.07077938648054621,3,2
2025-04-09,0.10786430032900096,0.02563508445350552,0.33839917379073453,6.817397638757802e-19,0.528101441426759,0.024744285100976933,0.024744285100976933,0.0,3,2
2025-04-10,0.10786430032900096,0.02563508445350552,0.33839917379073453,6.817397638757802e-19,0.528101441426759,-0.008182072463326697,-0.008182072463326697,0.0,3,2
2025-04-11,0.10786430032900096,0.02563508445350552,0.33839917379073453,6.817397638757802e-19,0.528101441426759,0.003756683082095638,0.003756683082095638,0.0,3,2
2025-04-14,0.10786430032900096,0.02563508445350552,0.33839917379073453,6.817397638757802e-19,0.528101441426759,-0.002433027015686418,-0.002433027015686418,0.0,3,2
2025-04-15,0.10906098646266986,0.02563508445350552,0.33839917379073453,0.0,0.5269047552930901,0.004444678247643048,0.0044440799045762135,0.0011966861336688774,3,2
2025-04-16,0.10906098646266986,0.02563508445350552,0.33839917379073453,0.0,0.5269047552930901,0.004325385086145569,0.004325385086145569,0.0,3,2
2025-04-17,0.10906098646266986,0.02563508445350552,0.33839917379073453,0.0,0.5269047552930901,-0.0011703489155868258,-0.0011703489155868258,0.0,3,2
2025-04-21,0.10906098646266986,0.02563508445350552,0.33839917379073453,0.0,0.5269047552930901,0.0024064029993764386,0.0024064029993764386,0.0,3,2
2025-04-22,0.10906098646266986,0.02563508445350552,0.33839917379073453,0.0,0.5269047552930901,0.0010997254273811263,0.0010997254273811263,0.0,3,2
2025-04-23,0.10906098646266986,0.02563508445350552,0.33839917379073453,0.0,0.5269047552930901,-0.0013307068983138036,-0.0013307068983138036,0.0,3,2
2025-04-24,0.10906098646266986,0.02563508445350552,0.33839917379073453,0.0,0.5269047552930901,0.005187230703272189,0.005187230703272189,0.0,3,2
2025-04-25,0.10906098646266986,0.02563508445350552,0.33839917379073453,0.0,0.5269047552930901,-0.0013419353403248916,-0.0013419353403248916,0.0,3,2
2025-04-28,0.10906098646266986,0.02563508445350552,0.33839917379073453,0.0,0.5269047552930901,0.0017522960391749515,0.0017522960391749515,0.0,3,2
2025-04-29,0.10906098646266986,0.02563508445350552,0.33839917379073453,0.0,0.5269047552930901,-0.0006515106366065428,-0.0006515106366065428,0.0,3,2
2025-04-30,0.11049960092998976,0.02563529270200939,0.33839917379073453,0.0,0.5254659325772664,-0.0007715204724735004,-0.0007722398838314122,0.001438822715823752,3,2
2025-05-01,0.11049960092998976,0.02563529270200939,0.33839917379073453,0.0,0.5254659325772664,-0.003308909869413924,-0.003308909869413924,0.0,3,2
2025-05-02,0.11049960092998976,0.02563529270200939,0.33839917379073453,0.0,0.5254659325772664,0.0011920012989459247,0.0011920012989459247,0.0,3,2
2025-05-05,0.11049960092998976,0.02563529270200939,0.33839917379073453,0.0,0.5254659325772664,0.008376042858474372,0.008376042858474372,0.0,3,2
2025-05-06,0.11049960092998976,0.02563529270200939,0.33839917379073453,0.0,0.5254659325772664,0.005394235799496049,0.005394235799496049,0.0,3,2
2025-05-07,0.11049960092998976,0.02563529270200939,0.33839917379073453,0.0,0.5254659325772664,-0.0006523940220667422,-0.0006523940220667422,0.0,3,2
2025-05-08,0.11049960092998976,0.02563529270200939,0.33839917379073453,0.0,0.5254659325772664,-0.001787225292642687,-0.001787225292642687,0.0,3,2
2025-05-09,0.11049960092998976,0.02563529270200939,0.33839917379073453,0.0,0.5254659325772664,0.0008371638718630897,0.0008371638718630897,0.0,3,2
2025-05-12,0.11049960092998976,0.02563529270200939,0.33839917379073453,0.0,0.5254659325772664,0.0012824283841122936,0.0012824283841122936,0.0,3,2
2025-05-13,0.11049960092998976,0.02563529270200939,0.33839917379073453,0.0,0.5254659325772664,-0.0024290377527464617,-0.0024290377527464617,0.0,3,2
2025-05-14,0.11248530043878355,0.02563529270200939,0.33839917379073453,6.974967173476187e-20,0.5234802330684725,-0.006016114956314368,-0.006017107806068765,0.001985699508793848,3,2
2025-05-15,0.11248530043878355,0.02563529270200939,0.33839917379073453,6.974967173476187e-20,0.5234802330684725,0.004862139883101113,0.004862139883101113,0.0,3,2
2025-05-16,0.11248530043878355,0.02563529270200939,0.33839917379073453,6.974967173476187e-20,0.5234802330684725,-0.001802859124082729,-0.001802859124082729,0.0,3,2
2025-05-19,0.11248530043878355,0.02563529270200939,0.33839917379073453,6.974967173476187e-20,0.5234802330684725,0.0008401600671442484,0.0008401600671442484,0.0,3,2
2025-05-20,0.11248530043878355,0.02563529270200939,0.33839917379073453,6.974967173476187e-20,0.5234802330684725,0.004226421398627294,0.004226421398627294,0.0,3,2
2025-05-21,0.11248530043878355,0.02563529270200939,0.33839917379073453,6.974967173476187e-20,0.5234802330684725,-0.002111792535436964,-0.002111792535436964,0.0,3,2
2025-05-22,0.11248530043878355,0.02563529270200939,0.33839917379073453,6.974967173476187e-20,0.5234802330684725,-0.0012966174068002006,-0.0012966174068002006,0.0,3,2
2025-05-23,0.11248530043878355,0.02563529270200939,0.33839917379073453,6.974967173476187e-20,0.5234802330684725,0.0028903835470835445,0.0028903835470835445,0.0,3,2
2025-05-27,0.11248530043878355,0.02563529270200939,0.33839917379073453,6.974967173476187e-20,0.5234802330684725,-0.00017027068522750292,-0.00017027068522750292,0.0,3,2
2025-05-28,0.11248530043878355,0.02563529270200939,0.33839917379073453,6.974967173476187e-20,0.5234802330684725,0.00018370157221219937,0.00018370157221219937,0.0,3,2
2025-05-29,0.1144940884588252,0.02563529270200939,0.33839917379073453,0.0,0.5214714450484309,-0.00013896414858196628,-0.00013996854259198707,0.0020087880200416047,3,2
2025-05-30,0.1144940884588252,0.02563529270200939,0.33839917379073453,0.0,0.5214714450484309,-0.0025048612420636184,-0.0025048612420636184,0.0,3,2
2025-06-02,0.1144940884588252,0.02563529270200939,0.33839917379073453,0.0,0.5214714450484309,0.005791877070293247,0.005791877070293247,0.0,3,2
2025-06-03,0.1144940884588252,0.02563529270200939,0.33839917379073453,0.0,0.5214714450484309,0.0010543933149792144,0.0010543933149792144,0.0,3,2
2025-06-04,0.1144940884588252,0.02563529270200939,0.33839917379073453,0.0,0.5214714450484309,0.00028484386251922326,0.00028484386251922326,0.0,3,2
2025-06-05,0.1144940884588252,0.02563529270200939,0.33839917379073453,0.0,0.5214714450484309,-0.0026261310369775762,-0.0026261310369775762,0.0,3,2
2025-06-06,0.1144940884588252,0.02563529270200939,0.33839917379073453,0.0,0.5214714450484309,-0.0010161977911720154,-0.0010161977911720154,0.0,3,2
2025-06-09,0.1144940884588252,0.02563529270200939,0.33839917379073453,0.0,0.5214714450484309,0.00039668589313719585,0.00039668589313719585,0.0,3,2
2025-06-10,0.1144940884588252,0.02563529270200939,0.33839917379073453,0.0,0.5214714450484309,0.0014520332425310188,0.0014520332425310188,0.0,3,2
2025-06-11,0.1144940884588252,0.02563529270200939,0.33839917379073453,0.0,0.5214714450484309,-0.00032058492214527426,-0.00032058492214527426,0.0,3,2
2025-06-12,0.11675152719389899,0.025635292702009385,0.3383991737907345,0.0,0.5192140063133571,0.001169776124973662,0.0011686474056061252,0.0022574387350738166,3,2
2025-06-13,0.11675152719389899,0.025635292702009385,0.3383991737907345,0.0,0.5192140063133571,0.004222033130019754,0.004222033130019754,0.0,3,2
2025-06-16,0.11675152719389899,0.025635292702009385,0.3383991737907345,0.0,0.5192140063133571,-0.0033995179955287665,-0.0033995179955287665,0.0,3,2
2025-06-17,0.11675152719389899,0.025635292702009385,0.3383991737907345,0.0,0.5192140063133571,0.0029239337558414572,0.0029239337558414572,0.0,3,2
2025-06-18,0.11675152719389899,0.025635292702009385,0.3383991737907345,0.0,0.5192140063133571,-0.0008474409086141488,-0.0008474409086141488,0.0,3,2
2025-06-20,0.11675152719389899,0.025635292702009385,0.3383991737907345,0.0,0.5192140063133571,-0.0010312315834782606,-0.0010312315834782606,0.0,3,2
2025-06-23,0.11675152719389899,0.025635292702009385,0.3383991737907345,0.0,0.5192140063133571,0.0001883880411743047,0.0001883880411743047,0.0,3,2
2025-06-24,0.11675152719389899,0.025635292702009385,0.3383991737907345,0.0,0.5192140063133571,-0.006507131649282207,-0.006507131649282207,0.0,3,2
2025-06-25,0.11675152719389899,0.025635292702009385,0.3383991737907345,0.0,0.5192140063133571,-0.0002131789989304714,-0.0002131789989304714,0.0,3,2
2025-06-26,0.11675152719389899,0.025635292702009385,0.3383991737907345,0.0,0.5192140063133571,-0.0014413784152163813,-0.0014413784152163813,0.0,3,2
2025-06-27,0.11923320348134706,0.025635682374904677,0.33839917379073453,3.674426486018313e-19,0.5167319403530138,-0.004745889214436686,-0.004747130247416857,0.0024820659603433486,3,2
2025-06-30,0.11923320348134706,0.025635682374904677,0.33839917379073453,3.674426486018313e-19,0.5167319403530138,0.0022005338819608465,0.0022005338819608465,0.0,3,2
2025-07-01,0.11923320348134706,0.025635682374904677,0.33839917379073453,3.674426486018313e-19,0.5167319403530138,0.0028523132079696792,0.0028523132079696792,0.0,3,2
2025-07-02,0.11923320348134706,0.025635682374904677,0.33839917379073453,3.674426486018313e-19,0.5167319403530138,0.0018635210593363556,0.0018635210593363556,0.0,3,2
2025-07-03,0.11923320348134706,0.025635682374904677,0.33839917379073453,3.674426486018313e-19,0.5167319403530138,0.000954154175851198,0.000954154175851198,0.0,3,2
2025-07-07,0.11923320348134706,0.025635682374904677,0.33839917379073453,3.674426486018313e-19,0.5167319403530138,0.0008439521121982274,0.0008439521121982274,0.0,3,2
2025-07-08,0.11999460201310648,0.025635682374904673,0.33839917379073453,2.5612875561148983e-19,0.5159705418212543,-0.003251280095644717,-0.003251660794910597,0.000761398531759461,3,2
2025-07-09,0.34201578804564664,0.02563568237490466,0.33839917379073453,1.8367886176521178e-19,0.2939493557887141,0.00383219351357563,0.00372118292055936,0.2220211860325402,5,2
2025-07-10,0.4465776369087031,0.02563568237490466,0.33839917379073453,5.633088502104201e-20,0.18938750692565764,0.00237998012628173,0.002327699201850202,0.10456184886305647,5,2
2025-07-11,0.4465776369087031,0.02563568237490466,0.33839917379073453,5.633088502104201e-20,0.18938750692565764,0.0018838228431881055,0.0018838228431881055,0.0,5,2
2025-07-14,0.4465776369087031,0.02563568237490466,0.33839917379073453,5.633088502104201e-20,0.18938750692565764,4.8486354975760954e-05,4.8486354975760954e-05,0.0,5,2
2025-07-15,0.4465776369087031,0.02563568237490466,0.33839917379073453,5.633088502104201e-20,0.18938750692565764,-0.002453310552633047,-0.002453310552633047,0.0,5,2
2025-07-16,0.4465776369087031,0.02563568237490466,0.33839917379073453,5.633088502104201e-20,0.18938750692565764,0.0025269582530166824,0.0025269582530166824,0.0,5,2
2025-07-17,0.4465776369087031,0.02563568237490466,0.33839917379073453,5.633088502104201e-20,0.18938750692565764,0.0028225734073099836,0.0028225734073099836,0.0,5,2
2025-07-18,0.4465776369087031,0.02563568237490466,0.33839917379073453,5.633088502104201e-20,0.18938750692565764,0.0003164248515794903,0.0003164248515794903,0.0,5,2
2025-07-21,0.4465776369087031,0.02563568237490466,0.33839917379073453,5.633088502104201e-20,0.18938750692565764,0.005033325046692176,0.005033325046692176,0.0,5,2
2025-07-22,0.4465776369087031,0.02563568237490466,0.33839917379073453,5.633088502104201e-20,0.18938750692565764,0.0024552155867737496,0.0024552155867737496,0.0,5,2
2025-07-23,0.4465776369087031,0.02563568237490466,0.33839917379073453,5.633088502104201e-20,0.18938750692565764,-0.0008190455950756522,-0.0008190455950756522,0.0,5,2
2025-07-24,0.4465776369087031,0.02563568237490466,0.33839917379073453,5.633088502104201e-20,0.18938750692565764,-0.0014773448862891168,-0.0014773448862891168,0.0,5,2
2025-07-25,0.4465776369087031,0.02563568237490466,0.33839917379073453,5.633088502104201e-20,0.18938750692565764,-0.0006637326926558367,-0.0006637326926558367,0.0,5,2
2025-07-28,0.4465776369087031,0.02563568237490466,0.33839917379073453,5.633088502104201e-20,0.18938750692565764,-0.00030960718980971736,-0.00030960718980971736,0.0,5,2
2025-07-29,0.4465776369087031,0.02563568237490466,0.33839917379073453,5.633088502104201e-20,0.18938750692565764,0.0006677907525563256,0.0006677907525563256,0.0,5,2
2025-07-30,0.4465776369087031,0.02563568237490466,0.33839917379073453,5.633088502104201e-20,0.18938750692565764,-0.004685088948764645,-0.004685088948764645,0.0,5,2
2025-07-31,0.4465776369087031,0.02563568237490466,0.33839917379073453,5.633088502104201e-20,0.18938750692565764,0.00099649705552659,0.00099649705552659,0.0,5,2
2025-08-01,0.4465776369087031,0.02563568237490466,0.33839917379073453,5.633088502104201e-20,0.18938750692565764,-0.0023258457872379337,-0.0023258457872379337,0.0,5,2
2025-08-04,0.4465776369087031,0.02563568237490466,0.33839917379073453,5.633088502104201e-20,0.18938750692565764,0.008759782072580422,0.008759782072580422,0.0,5,2
2025-08-05,0.4465776369087031,0.02563568237490466,0.33839917379073453,5.633088502104201e-20,0.18938750692565764,-0.001913386343564097,-0.001913386343564097,0.0,5,2
2025-08-06,0.4465776369087031,0.02563568237490466,0.33839917379073453,5.633088502104201e-20,0.18938750692565764,0.0014553454228501492,0.0014553454228501492,0.0,5,2
2025-08-07,0.4465776369087031,0.02563568237490466,0.33839917379073453,5.633088502104201e-20,0.18938750692565764,0.0022993535190485572,0.0022993535190485572,0.0,5,2
2025-08-08,0.4465776369087031,0.02563568237490466,0.33839917379073453,5.633088502104201e-20,0.18938750692565764,0.0036413312736800433,0.0036413312736800433,0.0,5,2
2025-08-11,0.4465776369087031,0.02563568237490466,0.33839917379073453,5.633088502104201e-20,0.18938750692565764,-0.0049586706365092326,-0.0049586706365092326,0.0,5,2
2025-08-12,0.4465776369087031,0.02563568237490466,0.33839917379073453,5.633088502104201e-20,0.18938750692565764,0.0033553627676560773,0.0033553627676560773,0.0,5,2
2025-08-13,0.4465776369087031,0.02563568237490466,0.33839917379073453,5.633088502104201e-20,0.18938750692565764,0.0022889895184507883,0.0022889895184507883,0.0,5,2
2025-08-14,0.4465776369087031,0.02563568237490466,0.33839917379073453,5.633088502104201e-20,0.18938750692565764,-0.001600555665526702,-0.001600555665526702,0.0,5,2
2025-08-15,0.4465776369087031,0.02563568237490466,0.33839917379073453,5.633088502104201e-20,0.18938750692565764,-0.0016513138360942413,-0.0016513138360942413,0.0,5,2
2025-08-18,0.4465776369087031,0.02563568237490466,0.33839917379073453,5.633088502104201e-20,0.18938750692565764,-0.0002147841775444842,-0.0002147841775444842,0.0,5,2
2025-08-19,0.4465776369087031,0.02563568237490466,0.33839917379073453,5.633088502104201e-20,0.18938750692565764,-0.0036424386621782554,-0.0036424386621782554,0.0,5,2
2025-08-20,0.4465776369087031,0.02563568237490466,0.33839917379073453,5.633088502104201e-20,0.18938750692565764,0.0021570999557281177,0.0021570999557281177,0.0,5,2
2025-08-21,0.4465776369087031,0.02563568237490466,0.33839917379073453,5.633088502104201e-20,0.18938750692565764,-0.002127199656891186,-0.002127199656891186,0.0,5,2
2025-08-22,0.4465776369087031,0.02563568237490466,0.33839917379073453,5.633088502104201e-20,0.18938750692565764,0.008818182741170213,0.008818182741170213,0.0,5,2
2025-08-25,0.4465776369087031,0.02563568237490466,0.33839917379073453,5.633088502104201e-20,0.18938750692565764,-0.0013317231782913794,-0.0013317231782913794,0.0,5,2
2025-08-26,0.4465776369087031,0.02563568237490466,0.33839917379073453,5.633088502104201e-20,0.18938750692565764,0.0038313539842779643,0.0038313539842779643,0.0,5,2
2025-08-27,0.4465776369087031,0.02563568237490466,0.33839917379073453,5.633088502104201e-20,0.18938750692565764,0.0017400976369987262,0.0017400976369987262,0.0,5,2
2025-08-28,0.4465776369087031,0.02563568237490466,0.33839917379073453,5.633088502104201e-20,0.18938750692565764,0.003571722707894225,0.003571722707894225,0.0,5,2
2025-08-29,0.4465776369087031,0.02563568237490466,0.33839917379073453,5.633088502104201e-20,0.18938750692565764,0.0002818173094974771,0.0002818173094974771,0.0,5,2
2025-09-02,0.4465776369087031,0.02563568237490466,0.33839917379073453,5.633088502104201e-20,0.18938750692565764,0.005746062610133269,0.005746062610133269,0.0,5,2
2025-09-03,0.4465776369087031,0.02563568237490466,0.33839917379073453,5.633088502104201e-20,0.18938750692565764,0.005008305310883333,0.005008305310883333,0.0,5,2
2025-09-04,0.4465776369087031,0.02563568237490466,0.33839917379073453,5.633088502104201e-20,0.18938750692565764,0.002707847954650556,0.002707847954650556,0.0,5,2
2025-09-05,0.4465776369087031,0.02563568237490466,0.33839917379073453,5.633088502104201e-20,0.18938750692565764,0.002650923162714729,0.002650923162714729,0.0,5,2
