date,weight_SPY,weight_TLT,weight_GLD,weight_USO,weight_UUP,gross_return,net_return,turnover,regime,hmm_order
2024-04-15,0.25438608991044404,0.2659357823333068,0.16181448699875456,7.286047553386423e-19,0.3178636407574947,-0.003730461855825538,-0.00375384704183081,0.04677037201054335,3,2
2024-04-16,0.22124460461287776,0.2659357823333068,0.17257926537698492,0.0,0.34024034767683053,-0.0014866136725730627,-0.001503184415221846,0.03314148529756625,3,2
2024-04-17,0.22124460461287776,0.2659357823333068,0.17257926537698492,0.0,0.34024034767683053,-0.0006879866851446179,-0.0006879866851446179,0.0,3,2
2024-04-18,0.22124460461287776,0.2659357823333068,0.17257926537698492,0.0,0.34024034767683053,-0.0004982871758452555,-0.0004982871758452555,0.0,3,2
2024-04-19,0.22124460461287776,0.2659357823333068,0.17257926537698492,0.0,0.34024034767683053,-0.00043276699472334656,-0.00043276699472334656,0.0,3,2
2024-04-22,0.22124460461287776,0.2659357823333068,0.17257926537698492,0.0,0.34024034767683053,-0.002555350977591755,-0.002555350977591755,0.0,3,2
2024-04-23,0.22124460461287776,0.2659357823333068,0.17257926537698492,0.0,0.34024034767683053,0.0008784777258134078,0.0008784777258134078,0.0,3,2
2024-04-24,0.22124460461287776,0.2659357823333068,0.17257926537698492,0.0,0.34024034767683053,-0.0019532596072336372,-0.0019532596072336372,0.0,3,2
2024-04-25,0.22124460461287776,0.2659357823333068,0.17257926537698492,0.0,0.34024034767683053,-0.0023848924883574482,-0.0023848924883574482,0.0,3,2
2024-04-26,0.22124460461287776,0.2659357823333068,0.17257926537698492,0.0,0.34024034767683053,0.005587124896040993,0.005587124896040993,0.0,3,2
2024-04-29,0.22124460461287776,0.2659357823333068,0.17257926537698492,0.0,0.34024034767683053,0.0016032160817634103,0.0016032160817634103,0.0,3,2
2024-04-30,0.23275448946258867,0.25442589748359584,0.17257926537698492,0.0,0.34024034767683053,-0.0071744193259267175,-0.007180174268351573,0.011509884849710925,5,2
2024-05-01,0.4684786471225667,0.19943880821422214,0.17257926537698495,3.940886458872996e-18,0.15950327928622623,0.0013476055681784132,0.0012297434893484241,0.23572415765997806,5,2
2024-05-02,0.6,0.1900671069114729,0.17257926537698495,3.631118533466567e-18,0.03735362771154217,0.005611037885291756,0.005545277208853039,0.13152135287743327,5,2
2024-05-03,0.6,0.1900671069114729,0.17257926537698495,3.631118533466567e-18,0.03735362771154217,0.009118804414439295,0.009118804414439295,0.0,5,2
2024-05-06,0.6,0.1900671069114729,0.17257926537698495,3.631118533466567e-18,0.03735362771154217,0.008790838388721831,0.008790838388721831,0.0,5,2
2024-05-07,0.6,0.1900671069114729,0.17257926537698495,3.631118533466567e-18,0.03735362771154217,0.0011315745858421844,0.0011315745858421844,0.0,5,2
2024-05-08,0.6,0.1900671069114729,0.17257926537698495,3.631118533466567e-18,0.03735362771154217,-0.0015498003864530226,-0.0015498003864530226,0.0,5,2
2024-05-09,0.6,0.1900671069114729,0.17257926537698495,3.631118533466567e-18,0.03735362771154217,0.006977872405991535,0.006977872405991535,0.0,5,2
2024-05-10,0.6,0.1900671069114729,0.17257926537698495,3.631118533466567e-18,0.03735362771154217,0.0011553629182884503,0.0011553629182884503,0.0,5,2
2024-05-13,0.6,0.1900671069114729,0.17257926537698495,3.631118533466567e-18,0.03735362771154217,-0.001380452293325357,-0.001380452293325357,0.0,5,2
2024-05-14,0.6,0.1900671069114729,0.17257926537698495,3.631118533466567e-18,0.03735362771154217,0.0052080969763983204,0.0052080969763983204,0.0,5,2
2024-05-15,0.6,0.1900671069114729,0.17257926537698495,3.631118533466567e-18,0.03735362771154217,0.012004890716181164,0.012004890716181164,0.0,5,2
2024-05-16,0.6,0.1900671069114729,0.17257926537698495,3.631118533466567e-18,0.03735362771154217,-0.0020004024679705587,-0.0020004024679705587,0.0,5,2
2024-05-17,0.6,0.1900671069114729,0.17257926537698495,3.631118533466567e-18,0.03735362771154217,0.0024288827826128854,0.0024288827826128854,0.0,5,2
2024-05-20,0.6,0.1900671069114729,0.17257926537698495,3.631118533466567e-18,0.03735362771154217,0.0008766263660357195,0.0008766263660357195,0.0,5,2
2024-05-21,0.6,0.1900671069114729,0.17257926537698495,3.631118533466567e-18,0.03735362771154217,0.0021982396044097643,0.0021982396044097643,0.0,5,2
2024-05-22,0.6,0.1900671069114729,0.17257926537698495,3.631118533466567e-18,0.03735362771154217,-0.004552656727552874,-0.004552656727552874,0.0,5,2
2024-05-23,0.6,0.1900671069114729,0.17257926537698495,3.631118533466567e-18,0.03735362771154217,-0.008969497023699936,-0.008969497023699936,0.0,5,2
2024-05-24,0.6,0.1900671069114729,0.17257926537698495,3.631118533466567e-18,0.03735362771154217,0.004576296293192935,0.004576296293192935,0.0,5,2
2024-05-28,0.6,0.1900671069114729,0.17257926537698495,3.631118533466567e-18,0.03735362771154217,-0.0005432474056317562,-0.0005432474056317562,0.0,5,2
2024-05-29,0.6,0.1900671069114729,0.17257926537698495,3.631118533466567e-18,0.03735362771154217,-0.007898479838656165,-0.007898479838656165,0.0,5,2
2024-05-30,0.6,0.1900671069114729,0.17257926537698495,3.631118533466567e-18,0.03735362771154217,-0.0019327300223431828,-0.0019327300223431828,0.0,5,2
2024-05-31,0.6,0.1900671069114729,0.17257926537698495,3.631118533466567e-18,0.03735362771154217,0.005717403820916262,0.005717403820916262,0.0,5,2
2024-06-03,0.6,0.1900671069114729,0.17257926537698495,3.631118533466567e-18,0.03735362771154217,0.0049070031844926625,0.0049070031844926625,0.0,5,2
2024-06-04,0.6,0.1900671069114729,0.17257926537698495,3.631118533466567e-18,0.03735362771154217,0.0013546590201939754,0.0013546590201939754,0.0,5,2
2024-06-05,0.6,0.1900671069114729,0.17257926537698495,3.631118533466567e-18,0.03735362771154217,0.010622632089275158,0.010622632089275158,0.0,5,2
2024-06-06,0.6,0.1900671069114729,0.17257926537698495,3.631118533466567e-18,0.03735362771154217,0.0009267249155049157,0.0009267249155049157,0.0,5,2
2024-06-07,0.6,0.1900671069114729,0.17257926537698495,3.631118533466567e-18,0.03735362771154217,-0.01005999425748001,-0.01005999425748001,0.0,5,2
2024-06-10,0.6,0.1900671069114729,0.17257926537698495,3.631118533466567e-18,0.03735362771154217,0.0022598174509414334,0.0022598174509414334,0.0,5,2
2024-06-11,0.6,0.1900671069114729,0.17257926537698495,3.631118533466567e-18,0.03735362771154217,0.003955394205131073,0.003955394205131073,0.0,5,2
2024-06-12,0.6,0.1900671069114729,0.17257926537698495,3.631118533466567e-18,0.03735362771154217,0.006647285445856318,0.006647285445856318,0.0,5,2
2024-06-13,0.6,0.1900671069114729,0.17257926537698495,3.631118533466567e-18,0.03735362771154217,0.002738246831247677,0.002738246831247677,0.0,5,2
2024-06-14,0.6,0.1900671069114729,0.17257926537698495,3.631118533466567e-18,0.03735362771154217,0.0043693585645420766,0.0043693585645420766,0.0,5,2
2024-06-17,0.6,0.1900671069114729,0.17257926537698495,3.631118533466567e-18,0.03735362771154217,0.0019019333619346612,0.0019019333619346612,0.0,5,2
2024-06-18,0.6,0.1900671069114729,0.17257926537698495,3.631118533466567e-18,0.03735362771154217,0.003947092413692765,0.003947092413692765,0.0,5,2
2024-06-20,0.6,0.1900671069114729,0.17257926537698495,3.631118533466567e-18,0.03735362771154217,-0.0005863997594154905,-0.0005863997594154905,0.0,5,2
2024-06-21,0.6,0.1900671069114729,0.17257926537698495,3.631118533466567e-18,0.03735362771154217,-0.0033880372716609316,-0.0033880372716609316,0.0,5,2
2024-06-24,0.6,0.1900671069114729,0.17257926537698495,3.631118533466567e-18,0.03735362771154217,-0.0006270403682661109,-0.0006270403682661109,0.0,5,2
2024-06-25,0.6,0.1900671069114729,0.17257926537698495,3.631118533466567e-18,0.03735362771154217,0.0018149855132605865,0.0018149855132605865,0.0,5,2
2024-06-26,0.6,0.1900671069114729,0.17257926537698495,3.631118533466567e-18,0.03735362771154217,-0.0033787459403555363,-0.0033787459403555363,0.0,5,2
2024-06-27,0.6,0.1900671069114729,0.17257926537698495,3.631118533466567e-18,0.03735362771154217,0.003606105621395334,0.003606105621395334,0.0,5,2
2024-06-28,0.6,0.1900671069114729,0.17257926537698495,3.631118533466567e-18,0.03735362771154217,-0.005881388834490502,-0.005881388834490502,0.0,5,2
2024-07-01,0.6,0.1900671069114729,0.17257926537698495,3.631118533466567e-18,0.03735362771154217,-0.0015831587737115754,-0.0015831587737115754,0.0,5,2
2024-07-02,0.6,0.1900671069114729,0.17257926537698495,3.631118533466567e-18,0.03735362771154217,0.005458440093038211,0.005458440093038211,0.0,5,2
2024-07-03,0.6,0.1900671069114729,0.17257926537698495,3.631118533466567e-18,0.03735362771154217,0.006965104021403373,0.006965104021403373,0.0,5,2
2024-07-05,0.6,0.1900671069114729,0.17257926537698495,3.631118533466567e-18,0.03735362771154217,0.0072321564625011815,0.0072321564625011815,0.0,5,2
2024-07-08,0.6,0.1900671069114729,0.17257926537698495,3.631118533466567e-18,0.03735362771154217,-0.0009727124294891141,-0.0009727124294891141,0.0,5,3
2024-07-09,0.6,0.1900671069114729,0.17257926537698495,3.631118533466567e-18,0.03735362771154217,8.7733378862485e-05,8.7733378862485e-05,0.0,5,3
2024-07-10,0.6,0.1900671069114729,0.17257926537698495,3.631118533466567e-18,0.03735362771154217,0.007126971264369333,0.007126971264369333,0.0,5,3
2024-07-11,0.6,0.1900671069114729,0.17257926537698495,3.631118533466567e-18,0.03735362771154217,-0.00046019792561553135,-0.00046019792561553135,0.0,5,3
2024-07-12,0.6,0.1900671069114729,0.17257926537698495,3.631118533466567e-18,0.03735362771154217,0.0043594029987411315,0.0043594029987411315,0.0,5,3
2024-07-15,0.6,0.1900671069114729,0.17257926537698495,3.631118533466567e-18,0.03735362771154217,8.689598702777074e-05,8.689598702777074e-05,0.0,5,3
2024-07-16,0.6,0.1900671069114729,0.17257926537698495,3.631118533466567e-18,0.03735362771154217,0.009678141811114612,0.009678141811114612,0.0,5,3
2024-07-17,0.6,0.1900671069114729,0.17257926537698495,3.631118533466567e-18,0.03735362771154217,-0.00934244868493256,-0.00934244868493256,0.0,5,3
2024-07-18,0.6,0.1900671069114729,0.17257926537698495,3.631118533466567e-18,0.03735362771154217,-0.006995481812300659,-0.006995481812300659,0.0,5,3
2024-07-19,0.6,0.1900671069114729,0.17257926537698495,3.631118533466567e-18,0.03735362771154217,-0.008094567411363583,-0.008094567411363583,0.0,5,3
2024-07-22,0.6,0.1900671069114729,0.17257926537698495,3.631118533466567e-18,0.03735362771154217,0.005662339830080184,0.005662339830080184,0.0,5,3
2024-07-23,0.6,0.1900671069114729,0.17257926537698495,3.631118533466567e-18,0.03735362771154217,-0.0005360603627877767,-0.0005360603627877767,0.0,5,3
2024-07-24,0.6,0.1900671069114729,0.17257926537698495,3.631118533466567e-18,0.03735362771154217,-0.01626971464831728,-0.01626971464831728,0.0,5,3
2024-07-25,0.6,0.1900671069114729,0.17257926537698495,3.631118533466567e-18,0.03735362771154217,-0.00426852438532549,-0.00426852438532549,0.0,5,3
2024-07-26,0.6000000000000001,0.1862023920065155,0.17257926537698498,0.0038647149049572207,0.03735362771154218,0.009897612988409344,0.009895680630956865,0.003864714904957384,5,3
2024-07-29,0.6000000000000001,0.18620239200651553,0.172579265376985,0.003864714904957221,0.03735362771154219,0.0011683863227589647,0.0011683863227589647,3.144186300207963e-17,5,3
2024-07-30,0.6000000000000001,0.18620239200651556,0.17257926537698504,0.0038647149049572216,0.037353627711542194,-0.00061121503806683,-0.00061121503806683,3.144186300207963e-17,5,3
2024-07-31,0.6,0.18620239200651556,0.17257926537698504,0.0038647149049572216,0.037353627711542194,0.014746564829100986,0.014746564829100986,5.551115123125783e-17,5,3
2024-08-01,0.6,0.18620239200651556,0.17257926537698504,0.0038647149049572216,0.037353627711542194,-0.007427080641012413,-0.007427080641012413,0.0,5,3
2024-08-02,0.6,0.18620239200651556,0.17257926537698504,0.0038647149049572216,0.037353627711542194,-0.006219601022192125,-0.006219601022192125,0.0,5,3
2024-08-05,0.48634211835471547,0.31928783460757115,0.1943700470377134,0.0,0.0,-0.014941670635063409,-0.015019108747194301,0.15487622426178396,4,3
2024-08-06,0.39712248540425,0.36299925294291546,0.2398782616528344,3.691547254932136e-19,4.0444881690431963e-19,-0.006377630169709828,-0.006422239986185061,0.0892196329504654,4,3
2024-08-07,0.39712248540425005,0.3629992529429155,0.23987826165283443,3.6915472549321362e-19,4.044488169043197e-19,-0.00537299267882853,-0.00537299267882853,6.938893903907228e-17,4,3
2024-08-08,0.39712248540425005,0.3629992529429155,0.23987826165283443,3.6915472549321362e-19,4.044488169043197e-19,0.010710671348365428,0.010710671348365428,0.0,4,3
2024-08-09,0.6,0.17132283277228086,0.22624053906314362,0.0024366281645755656,1.252438085960952e-18,0.004918537849657269,0.004815880778277106,0.20531414276032547,5,3
2024-08-12,0.6,0.17132283277228086,0.22624053906314362,0.0024366281645755656,1.252438085960952e-18,0.004894042275329407,0.004894042275329407,0.0,5,3
2024-08-13,0.6,0.17132283277228086,0.22624053906314362,0.0024366281645755656,1.252438085960952e-18,0.010678273819662793,0.010678273819662793,0.0,5,3
2024-08-14,0.6,0.17132283277228086,0.22624053906314362,0.0024366281645755656,1.252438085960952e-18,0.0010888168396539337,0.0010888168396539337,0.0,5,3
2024-08-15,0.6,0.17132283277228086,0.22624053906314362,0.0024366281645755656,1.252438085960952e-18,0.009637787079540118,0.009637787079540118,0.0,5,3
2024-08-16,0.6,0.17132283277228086,0.22624053906314362,0.0024366281645755656,1.252438085960952e-18,0.006975750815280063,0.006975750815280063,0.0,5,3
2024-08-19,0.6,0.17132283277228086,0.22624053906314362,0.0024366281645755656,1.252438085960952e-18,0.0060956874924824305,0.0060956874924824305,0.0,5,3
2024-08-20,0.6,0.17132283277228086,0.22624053906314362,0.0024366281645755656,1.252438085960952e-18,0.001201691705107773,0.001201691705107773,0.0,5,3
2024-08-21,0.6,0.17132283277228086,0.22624053906314362,0.0024366281645755656,1.252438085960952e-18,0.0018237467074577443,0.0018237467074577443,0.0,5,3
2024-08-22,0.6,0.17132283277228086,0.22624053906314362,0.0024366281645755656,1.252438085960952e-18,-0.009085899289864805,-0.009085899289864805,0.0,5,3
2024-08-23,0.6,0.16930915512208808,0.22516593214289837,0.005524912735013623,1.1058349747902973e-18,0.01023300532256579,0.01023146118028057,0.003088284570438042,5,3
2024-08-26,0.6,0.16930915512208808,0.22516593214289837,0.005524912735013623,1.1058349747902973e-18,-0.0009756601030954399,-0.0009756601030954399,0.0,5,3
2024-08-27,0.6,0.16930915512208808,0.22516593214289837,0.005524912735013623,1.1058349747902973e-18,0.0010449399769863724,0.0010449399769863724,0.0,5,3
2024-08-28,0.6,0.16930915512208808,0.22516593214289837,0.005524912735013623,1.1058349747902973e-18,-0.005345701512208294,-0.005345701512208294,0.0,5,3
2024-08-29,0.6,0.16930915512208808,0.22516593214289837,0.005524912735013623,1.1058349747902973e-18,0.000760399534934486,0.000760399534934486,0.0,5,3
2024-08-30,0.6,0.16930915512208808,0.22516593214289837,0.005524912735013623,1.1058349747902973e-18,0.002142712798828574,0.002142712798828574,0.0,5,3
2024-09-03,0.6,0.16930915512208808,0.22516593214289837,0.005524912735013623,1.1058349747902973e-18,-0.01079338167155,-0.01079338167155,0.0,5,3
2024-09-04,0.6,0.16930915512208808,0.22516593214289837,0.005524912735013623,1.1058349747902973e-18,0.0009763121681553738,0.0009763121681553738,0.0,5,3
2024-09-05,0.6,0.16930915512208808,0.22516593214289837,0.005524912735013623,1.1058349747902973e-18,0.0013966581470720185,0.0013966581470720185,0.0,5,3
2024-09-06,0.6,0.16930915512208808,0.22516593214289837,0.005524912735013623,1.1058349747902973e-18,-0.01185786206415989,-0.01185786206415989,0.0,5,3
2024-09-09,0.6,0.16930915512208808,0.22233966230740598,0.008351182570505971,1.3139854326657086e-18,0.008425369949294749,0.008423956814377003,0.002826269835492369,5,3
2024-09-10,0.6,0.16930915512208808,0.22233966230740598,0.008351182570505971,1.3139854326657086e-18,0.004499330512679371,0.004499330512679371,0.0,5,3
2024-09-11,0.6,0.16930915512208808,0.22233966230740598,0.008351182570505971,1.3139854326657086e-18,0.00577818619221531,0.00577818619221531,0.0,5,3
2024-09-12,0.6,0.16930915512208808,0.22233966230740598,0.008351182570505971,1.3139854326657086e-18,0.008420171632858114,0.008420171632858114,0.0,5,3
2024-09-13,0.6,0.16930915512208808,0.22233966230740598,0.008351182570505971,1.3139854326657086e-18,0.005794882778476893,0.005794882778476893,0.0,5,3
2024-09-16,0.6,0.16930915512208808,0.22233966230740598,0.008351182570505971,1.3139854326657086e-18,0.002543273779152268,0.002543273779152268,0.0,5,3
2024-09-17,0.6,0.16930915512208808,0.22233966230740598,0.008351182570505971,1.3139854326657086e-18,-0.001704334402999476,-0.001704334402999476,0.0,5,3
2024-09-18,0.6,0.16930915512208808,0.22233966230740598,0.008351182570505971,1.3139854326657086e-18,-0.005716034872004414,-0.005716034872004414,0.0,5,3
2024-09-19,0.6,0.16930915512208808,0.22233966230740598,0.008351182570505971,1.3139854326657086e-18,0.013379907859448469,0.013379907859448469,0.0,5,3
2024-09-20,0.6,0.16930915512208808,0.22233966230740598,0.008351182570505971,1.3139854326657086e-18,0.0011602330338123293,0.0011602330338123293,0.0,5,3
2024-09-23,0.6,0.16777773714264052,0.22003992084502016,0.012182342012339333,1.5021158153012362e-18,0.001457928881753257,0.0014560133020323403,0.003831159441833369,5,3
2024-09-24,0.6,0.16777773714264052,0.22003992084502016,0.012182342012339333,1.5021158153012362e-18,0.004932002623366104,0.004932002623366104,0.0,5,3
2024-09-25,0.6,0.16777773714264052,0.22003992084502016,0.012182342012339333,1.5021158153012362e-18,-0.0033228667742178156,-0.0033228667742178156,0.0,5,3
2024-09-26,0.6,0.16777773714264052,0.22003992084502016,0.012182342012339333,1.5021158153012362e-18,0.0034716114050322064,0.0034716114050322064,0.0,5,3
2024-09-27,0.6,0.16777773714264052,0.22003992084502016,0.012182342012339333,1.5021158153012362e-18,-0.0015211900933739212,-0.0015211900933739212,0.0,5,3
2024-09-30,0.6,0.16777773714264052,0.22003992084502016,0.012182342012339333,1.5021158153012362e-18,-0.0002165776639114304,-0.0002165776639114304,0.0,5,3
2024-10-01,0.6,0.16777773714264052,0.22003992084502016,0.012182342012339333,1.5021158153012362e-18,-0.0014737428820153975,-0.0014737428820153975,0.0,5,3
2024-10-02,0.6,0.16777773714264052,0.22003992084502016,0.012182342012339333,1.5021158153012362e-18,-0.0010060277487267167,-0.0010060277487267167,0.0,5,3
2024-10-03,0.6,0.16777773714264052,0.22003992084502016,0.012182342012339333,1.5021158153012362e-18,-0.0023324590703813477,-0.0023324590703813477,0.0,5,3
2024-10-04,0.6,0.16777773714264052,0.21449460019337468,0.017727662663984824,1.6305585629172611e-18,0.0031055570285859696,0.0031027843682601467,0.005545320651645485,5,4
2024-10-07,0.6,0.16777773714264052,0.20552058284250044,0.026701680014859057,1.6443777625686521e-18,-0.00638808463736821,-0.006392571646043647,0.00897401735087424,5,4
2024-10-08,0.6,0.16777773714264052,0.20552058284250044,0.026701680014859057,1.6443777625686521e-18,0.0032929804385057005,0.0032929804385057005,0.0,5,4
2024-10-09,0.2858453990774949,0.297086011165855,0.4170685897566502,4.356333142248305e-17,0.0,-0.001980386956380505,-0.002150815096849187,0.3408562809373642,5,4
2024-10-10,0.33480930436290424,0.2860623896931742,0.3791283059439216,1.203638541790168e-19,0.0,0.0010773469703240707,0.001052865017681366,0.04896390528540936,5,4
2024-10-11,0.36893530971904726,0.27337983607598815,0.35768485420496465,0.0,0.0,0.005008587879251439,0.0049915248765733675,0.03412600535614302,5,4
2024-10-14,0.36893530971904726,0.27337983607598815,0.35768485420496465,0.0,0.0,0.0026386271496926885,0.0026386271496926885,0.0,5,4
2024-10-15,0.0,0.4,0.6,0.0,0.0,0.006944186776950457,0.006759719122090934,0.3689353097190472,1,4
2024-10-16,0.0,0.4,0.6,0.0,0.0,0.004686690503181978,0.004686690503181978,0.0,1,4
2024-10-17,0.0,0.4,0.6,0.0,0.0,-0.0027442619241686565,-0.0027442619241686565,0.0,1,4
2024-10-18,0.0,0.4,0.6,0.0,0.0,0.006669511018935248,0.006669511018935248,0.0,1,4
2024-10-21,0.0,0.4,0.6,0.0,0.0,-0.007107846606820867,-0.007107846606820867,0.0,1,4
2024-10-22,0.0,0.4,0.6,0.0,0.0,0.006862709952904966,0.006862709952904966,0.0,1,4
2024-10-23,0.0,0.4,0.6,0.0,0.0,-0.008313590987290542,-0.008313590987290542,0.0,1,4
2024-10-24,0.0,0.4,0.6,0.0,0.0,0.007179347878622045,0.007179347878622045,0.0,1,4
2024-10-25,0.0,0.4,0.6,0.0,0.0,-0.0010106801180788775,-0.0010106801180788775,0.0,1,4
2024-10-28,0.0,0.4,0.6,0.0,0.0,-0.001061521144049804,-0.001061521144049804,0.0,1,4
2024-10-29,0.0,0.4,0.6,0.0,0.0,0.00714623907258174,0.00714623907258174,0.0,1,4
2024-10-30,0.0,0.4,0.6,0.0,0.0,0.004477135162904711,0.004477135162904711,0.0,1,4
2024-10-31,0.0,0.4,0.6,0.0,0.0,-0.008647055284599702,-0.008647055284599702,0.0,1,4
2024-11-01,0.0,0.4,0.6,0.0,0.0,-0.008100818912563335,-0.008100818912563335,0.0,1,4
2024-11-04,0.0,0.4,0.6,0.0,0.0,0.007064324734381167,0.007064324734381167,0.0,1,4
2024-11-05,0.0,0.4,0.6,0.0,0.0,0.0034773330638983246,0.0034773330638983246,0.0,1,4
2024-11-06,0.0,0.4,0.6,0.0,0.0,-0.029187449424458167,-0.029187449424458167,0.0,1,4
2024-11-07,0.0,0.4,0.6,0.0,0.0,0.01465713373528401,0.01465713373528401,0.0,1,4
2024-11-08,0.0,0.4,0.6,0.0,0.0,0.0010188308924051542,0.0010188308924051542,0.0,1,4
2024-11-11,0.0,0.4,0.6,0.0,0.0,-0.01602913570105231,-0.01602913570105231,0.0,1,4
2024-11-12,0.030351522041523957,0.39563862850930154,0.5740098494491745,0.0,8.639755175934732e-20,-0.01098073902745458,-0.010995914788475341,0.030351522041523936,5,4
2024-11-13,0.5999999999999999,0.1874437741195887,0.19813369694773625,0.014422528932675052,6.511486758610022e-20,-0.0034758774683750957,-0.0037679129718206712,0.5840710068911511,5,4
2024-11-14,0.6,0.18409589048046845,0.1751719487262504,0.04073216079328115,1.439899656571458e-19,-0.0029266200970567142,-0.002939774912987017,0.026309631860606163,5,4
2024-11-15,0.6,0.1836139568150881,0.1746972832524791,0.04168875993243292,7.38844908863218e-21,-0.009383122002722094,-0.00938360030229167,0.0009565991391517031,5,4
2024-11-18,0.42893340853922085,0.3090818569316722,0.26198473452910687,0.0,0.0,0.00728947294190611,0.0071830952662095045,0.21275535139321194,4,4
2024-11-19,0.42893340853922085,0.3090818569316722,0.26198473452910687,0.0,0.0,0.005490652857733819,0.005490652857733819,0.0,4,4
2024-11-20,0.42893340853922085,0.3090818569316722,0.26198473452910687,0.0,0.0,0.0006326244574818246,0.0006326244574818246,0.0,4,4
2024-11-21,0.42893340853922085,0.3090818569316722,0.26198473452910687,0.0,0.0,0.004248116697003793,0.004248116697003793,0.0,4,4
2024-11-22,0.42893340853922085,0.3090818569316722,0.26198473452910687,0.0,0.0,0.004878138974544042,0.004878138974544042,0.0,4,4
2024-11-25,0.42893340853922085,0.3090818569316722,0.26198473452910687,0.0,0.0,0.0017386547927950337,0.0017386547927950337,0.0,4,4
2024-11-26,0.42893340853922085,0.3090818569316722,0.26198473452910687,0.0,0.0,0.0015475546283245766,0.0015475546283245766,0.0,4,4
2024-11-27,0.42893340853922085,0.3090818569316722,0.26198473452910687,0.0,0.0,0.0014241670807154643,0.0014241670807154643,0.0,4,4
2024-11-29,0.42893340853922085,0.3090818569316722,0.26198473452910687,0.0,0.0,0.008114190035530839,0.008114190035530839,0.0,5,4
2024-12-02,0.4626155885409212,0.27539967692997197,0.26198473452910687,1.38687609566564e-20,0.0,-0.0008025849857571185,-0.0008194260757579686,0.03368218000170031,5,4
2024-12-03,0.6,0.21524732322140955,0.1706453746263558,0.014107302152234753,3.014682249070001e-22,-0.0008384673694950114,-0.0009142132263006682,0.15149171361131353,5,4
2024-12-04,0.6,0.21524732322140955,0.1706453746263558,0.014107302152234753,3.014682249070001e-22,0.006332236387237566,0.006332236387237566,0.0,5,4
2024-12-05,0.6,0.21524732322140955,0.1706453746263558,0.014107302152234753,3.014682249070001e-22,-0.0018953871832307141,-0.0018953871832307141,0.0,5,4
2024-12-06,0.6,0.21524732322140955,0.1706453746263558,0.014107302152234753,3.014682249070001e-22,0.0012776280962429204,0.0012776280962429204,0.0,5,4
2024-12-09,0.6,0.21524732322140955,0.1706453746263558,0.014107302152234753,3.014682249070001e-22,-0.003194158910324392,-0.003194158910324392,0.0,5,4
2024-12-10,0.6,0.21524732322140955,0.1706453746263558,0.014107302152234753,3.014682249070001e-22,-0.0005861813964537766,-0.0005861813964537766,0.0,5,4
2024-12-11,0.6,0.22395903421468843,0.17604096578531164,7.589415207398531e-19,4.3408409620008665e-21,0.004199249647350927,0.004192195996274809,0.014107302152234748,5,4
2024-12-12,0.5124699545169816,0.26042284250386133,0.22710720297915707,9.560874486602569e-20,1.195302945992281e-19,-0.009134247180302308,-0.009178012203043817,0.08753004548301833,4,4
2024-12-13,0.46096651745307965,0.2791258711250317,0.2599076114218887,0.0,0.0,-0.0060842164104097365,-0.0061099681289416875,0.051503437063901966,4,4
2024-12-16,0.46096651745307965,0.2791258711250317,0.2599076114218887,0.0,0.0,0.0034320473457333427,0.0034320473457333427,0.0,4,4
2024-12-17,0.6,0.21875559014232748,0.1158135228579317,0.06543088699974083,0.0,-0.0027396198475568893,-0.00284185203233022,0.20446436954666117,5,4
2024-12-18,0.6,0.21875559014232748,0.1158135228579317,0.06543088699974083,0.0,-0.023160594545639356,-0.023160594545639356,0.0,5,4
2024-12-19,0.43410380198006676,0.2804374602000801,0.28545873781985326,2.914272112628355e-17,0.0,-0.003973921837061045,-0.004089585379570881,0.2313270850196741,4,4
2024-12-20,0.43410380198006676,0.2804374602000801,0.28545873781985326,2.914272112628355e-17,0.0,0.00978938181208731,0.00978938181208731,0.0,4,4
2024-12-23,0.43410380198006676,0.2804374602000801,0.28545873781985326,2.914272112628355e-17,0.0,-0.0013168865840630056,-0.0013168865840630056,0.0,4,4
2024-12-24,0.5999999999999999,0.2217937310546078,0.14033844016729777,0.03786782877809447,0.0,0.008192171708285628,0.008090289694886614,0.2037640267980277,5,4
2024-12-26,0.5999999999999999,0.2217937310546078,0.14033844016729777,0.03786782877809447,0.0,0.0005940433521441483,0.0005940433521441483,0.0,5,4
2024-12-27,0.5999999999999999,0.2217937310546078,0.14033844016729777,0.03786782877809447,0.0,-0.008725728234414119,-0.008725728234414119,0.0,5,4
2024-12-30,0.47140513087235697,0.2679333408019466,0.2606615283256964,8.617773388015272e-18,0.0,-0.004057644110403212,-0.0041408754593560805,0.16646269790573737,4,4
2024-12-31,0.4314881474272184,0.2813238534813281,0.2871879990914534,0.0,6.530852960607408e-19,-0.001285545070420066,-0.0013055035621426354,0.03991698344513856,4,4
2025-01-02,0.4314881474272184,0.2813238534813281,0.2871879990914534,0.0,6.530852960607408e-19,0.003615166532066876,0.003615166532066876,0.0,4,4
2025-01-03,0.4314881474272184,0.2813238534813281,0.2871879990914534,0.0,6.530852960607408e-19,0.002237221626007718,0.002237221626007718,0.0,4,4
2025-01-06,0.6,0.21421452921796458,0.12667512325131186,0.05911034753072351,8.119613350011958e-19,0.0018727789103024932,0.0017589678102507406,0.2276222001035051,5,2
2025-01-07,0.6,0.2135660590694196,0.12616759886453047,0.06026634206604996,9.051118056667441e-19,-0.00780189792594383,-0.007802475923211493,0.0011559945353264052,5,2
